
-----------------------BRANCH TARGET BUFFER-----------------------

Current PC: 0x80000288 Target PC: 0x80000288 MISS
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
