
-----------------------BRANCH TARGET BUFFER-----------------------

Current PC: 0x80000288 Target PC: 0x80000288 MISS
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 MISS
Current PC: 0x80004950 Target PC: 0x8000495c HIT
Current PC: 0x80000630 Target PC: 0x8000061c MISS
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 HIT
